date,time,c1,c2,c3,p1,p2,p3,power_gen1,power_gen2,power_gen3,stability
1/1/2024,0:00:00,-1.940140337,-0.798906314,-1.171796201,0.209084422,0.125429624,0.056619481,10.6362,23.9315,18.6134,stable
1/1/2024,1:00:00,-1.431471363,-0.523454937,-1.481921673,0.659984792,0.565942405,0.252764134,10.3817,23.3587,18.1679,stable
1/1/2024,2:00:00,-0.791358018,-1.134176298,-1.023553277,0.083137496,0.411446264,0.376175865,11.2708,25.3593,19.7239,stable
1/1/2024,3:00:00,-1.291775264,-1.943313886,-1.536860574,0.805779718,0.431950308,0.222319015,10.9874,24.7216,19.2279,unstable
1/1/2024,4:00:00,-0.532245772,-1.734586338,-0.845010674,0.067429575,0.766504294,0.349372469,11.5486,25.9844,20.2101,stable
1/1/2024,5:00:00,-1.114195127,-1.984422268,-1.851120016,0.753471092,0.874450083,0.912597098,11.7262,26.384,20.5209,unstable
1/1/2024,6:00:00,-1.926900337,-1.807635619,-1.70882044,0.068342557,0.72399897,0.657871481,11.9769,26.9481,20.9596,stable
1/1/2024,7:00:00,-1.695463225,-1.434699292,-1.321186564,0.766336819,0.054669955,0.172991321,11.9971,26.9934,20.9949,unstable
1/1/2024,8:00:00,-0.913626828,-1.618268128,-1.542963041,0.12902497,0.748910492,0.365406167,10.3523,23.2926,18.1165,unstable
1/1/2024,9:00:00,-1.60171599,-1.672681124,-0.789573783,0.300385637,0.091459957,0.35869444,8.6592,19.4832,15.1536,stable
1/1/2024,10:00:00,-1.075154175,-1.14805741,-1.151822324,0.677774465,0.820076848,0.856672611,10.2249,23.0061,17.8936,unstable
1/1/2024,11:00:00,-1.73113488,-1.373888525,-1.22966594,0.7917187,0.057549147,0.994604585,9.2594,20.8337,16.204,unstable
1/1/2024,12:00:00,-1.531380514,-1.657406732,-1.066122767,0.108242102,0.05037667,0.652582024,9.2218,20.7491,16.1382,stable
1/1/2024,13:00:00,-0.680261361,-1.654228623,-1.841097174,0.28971376,0.619671633,0.220219567,7.8702,17.7079,13.7728,unstable
1/1/2024,14:00:00,-1.946858675,-1.553272507,-0.999940724,0.361521656,0.665030452,0.066459123,6.4047,14.4106,11.2083,stable
1/1/2024,15:00:00,-0.63711044,-0.596276148,-1.944270083,0.167547684,0.75378075,0.19066777,5.3546,12.0478,9.3705,stable
1/1/2024,16:00:00,-1.307720602,-0.521663646,-1.080287592,0.253829941,0.886428151,0.878350345,6.3058,14.1881,11.0352,unstable
1/1/2024,17:00:00,-0.750992152,-1.074301798,-0.980681442,0.620930677,0.613543264,0.858419532,7.2953,16.4143,12.7667,stable
1/1/2024,18:00:00,-1.622151683,-1.527049587,-1.263908586,0.640298261,0.9824202,0.706611591,8.9329,20.0991,15.6326,unstable
1/1/2024,19:00:00,-1.556087664,-1.99116061,-0.61594585,0.955890373,0.944593625,0.660278792,10.2419,23.0443,17.9234,unstable
1/1/2024,20:00:00,-1.761338024,-0.916214997,-0.682662073,0.607776867,0.108506919,0.266326749,11.3436,25.5231,19.8513,unstable
1/1/2024,21:00:00,-1.374753955,-0.765371976,-0.889527066,0.363579832,0.87945324,0.587709237,11.7287,26.3896,20.5253,stable
1/1/2024,22:00:00,-0.825050525,-0.865248823,-1.950769731,0.305136191,0.126532086,0.58473623,11.8937,26.7607,20.8139,stable
1/1/2024,23:00:00,-1.353320078,-0.965076767,-1.195454721,0.771991871,0.370267277,0.470652897,12.0303,27.0682,21.053,unstable
2/1/2024,0:00:00,-1.126297151,-1.05862417,-0.630698882,0.403045251,0.602009296,0.196958121,11.3162,25.4615,19.8034,unstable
2/1/2024,1:00:00,-0.787467179,-1.28360217,-0.585497045,0.579441979,0.468652767,0.760248197,11.7259,26.3834,20.5204,unstable
2/1/2024,2:00:00,-1.139091717,-0.830701687,-0.674237216,0.217120024,0.962377865,0.568559501,10.2785,23.1266,17.9873,unstable
2/1/2024,3:00:00,-0.80257873,-1.067510674,-1.709479838,0.861306204,0.912846166,0.416478445,6.6742,15.0169,11.6798,unstable
2/1/2024,4:00:00,-0.777641949,-1.512090161,-0.628484372,0.914791086,0.572067151,0.26843127,6.7655,15.2223,11.8396,stable
2/1/2024,5:00:00,-1.038529752,-0.988174548,-1.59848977,0.946910103,0.272921667,0.219016378,6.7753,15.2444,11.8568,unstable
2/1/2024,6:00:00,-0.861629086,-1.673880134,-1.139620647,0.204406659,0.227857513,0.201167045,5.9026,13.2809,10.3296,unstable
2/1/2024,7:00:00,-1.936736737,-0.661474929,-1.066791374,0.776243857,0.476100186,0.898712116,6.4049,14.4111,11.2086,unstable
2/1/2024,8:00:00,-1.051866319,-1.713499077,-1.463874456,0.333614625,0.799195621,0.059422667,5.1679,11.6279,9.0439,stable
2/1/2024,9:00:00,-1.284469181,-1.941101255,-0.948645535,0.974358876,0.803759614,0.918254101,6.1292,13.7906,10.726,unstable
2/1/2024,10:00:00,-0.729863238,-1.376552677,-1.409183707,0.727994846,0.857304281,0.351772616,3.8832,8.7373,6.7957,stable
2/1/2024,11:00:00,-0.860838899,-0.887206055,-0.992318091,0.157214726,0.414038971,0.377609331,5.617,12.6382,9.8297,stable
2/1/2024,12:00:00,-0.624019691,-0.906874561,-1.246827561,0.596053514,0.76500684,0.863713011,3.3394,7.5137,5.844,unstable
2/1/2024,13:00:00,-1.367103857,-0.728235678,-1.624862799,0.282759256,0.932732214,0.793356303,1.7279,3.8877,3.0238,unstable
2/1/2024,14:00:00,-0.650033204,-1.313855404,-1.124948951,0.990376004,0.25179752,0.469819112,0.8313,1.8704,1.4548,stable
2/1/2024,15:00:00,-1.584839134,-0.663571193,-0.560403704,0.82910121,0.959389104,0.100066431,0.8973,2.019,1.5703,unstable
2/1/2024,16:00:00,-1.485450145,-1.676690402,-0.529599018,0.137890759,0.524049281,0.115007888,0.3137,0.7059,0.549,stable
2/1/2024,17:00:00,-1.456901575,-1.197000144,-0.668682376,0.077074694,0.23800383,0.597608602,0,0,0,unstable
2/1/2024,18:00:00,-1.19345453,-0.786990145,-1.062207482,0.487693037,0.465678692,0.303252704,0.1469,0.3304,0.257,stable
2/1/2024,19:00:00,-0.934458455,-1.324802926,-1.83423452,0.752080739,0.545648488,0.753819793,0.1572,0.3537,0.2751,unstable
2/1/2024,20:00:00,-0.721277489,-1.631831506,-1.578819101,0.971341984,0.52825618,0.385194967,0.2374,0.5341,0.4154,unstable
2/1/2024,21:00:00,-1.263858272,-1.868102971,-1.68596949,0.949741092,0.31554649,0.541918832,0.2231,0.502,0.3904,unstable
2/1/2024,22:00:00,-0.941815424,-1.455489033,-1.55017989,0.092113691,0.161323651,0.629538539,0,0,0,unstable
2/1/2024,23:00:00,-0.990320699,-0.740431994,-1.38177102,0.218446975,0.13016429,0.927245127,0.3027,0.6812,0.5298,unstable
3/1/2024,0:00:00,-1.528679071,-0.933536362,-1.162495859,0.275524589,0.180635827,0.071150693,0.494,1.1116,0.8646,stable
3/1/2024,1:00:00,-1.147227152,-0.584545427,-1.360385354,0.734914971,0.701033898,0.571191709,0,0,0,unstable
3/1/2024,2:00:00,-1.539642972,-1.240710171,-1.484531868,0.910460902,0.252904569,0.335623597,0,0,0,stable
3/1/2024,3:00:00,-0.802758458,-1.740064398,-1.057489585,0.440125341,0.734540612,0.168255893,0,0,0,stable
3/1/2024,4:00:00,-1.866818959,-1.321717393,-1.639001443,0.914943058,0.312604733,0.198586651,0,0,0,stable
3/1/2024,5:00:00,-1.814758628,-1.665673189,-0.924158085,0.625448401,0.931250564,0.587481732,0,0,0,unstable
3/1/2024,6:00:00,-1.594990726,-0.645610083,-0.898713222,0.080500436,0.727238816,0.535747285,0,0,0,stable
3/1/2024,7:00:00,-1.079571841,-1.26748158,-1.946561553,0.292293776,0.858954057,0.809433485,0.1971,0.4435,0.345,unstable
3/1/2024,8:00:00,-1.969939471,-0.974780862,-1.429542073,0.918499242,0.769666622,0.736215,0.5264,1.1844,0.9212,unstable
3/1/2024,9:00:00,-1.591741124,-1.856850974,-1.353601563,0.729282373,0.264607238,0.602570249,1.03,2.3174,1.8024,unstable
3/1/2024,10:00:00,-1.844268579,-1.030609791,-1.645697287,0.655262248,0.164645686,0.964074,1.5964,3.5919,2.7937,unstable
3/1/2024,11:00:00,-1.182890552,-0.507567922,-1.230170674,0.617576148,0.943404449,0.897934129,3.4431,7.747,6.0255,unstable
3/1/2024,12:00:00,-1.732388929,-1.039322741,-1.800657291,0.276071227,0.356149941,0.947930936,4.4262,9.9589,7.7458,stable
3/1/2024,13:00:00,-1.446599384,-1.257876344,-1.594377001,0.132311799,0.551428485,0.853210667,5.1414,11.5682,8.9975,stable
3/1/2024,14:00:00,-0.748265437,-0.830803017,-1.278944747,0.721021926,0.566078365,0.227266443,5.5497,12.4869,9.712,unstable
3/1/2024,15:00:00,-1.287815494,-1.074560816,-1.960207466,0.814648058,0.427349472,0.065992467,1.8718,4.2115,3.2756,stable
3/1/2024,16:00:00,-1.111870927,-0.651285587,-1.732505035,0.426609919,0.777890751,0.762608575,0.4046,0.9103,0.708,unstable
3/1/2024,17:00:00,-1.129886721,-0.656845369,-0.777933054,0.469658208,0.14376284,0.242173233,0.7992,1.7981,1.3985,stable
3/1/2024,18:00:00,-1.869352138,-1.990819758,-0.869696315,0.224715845,0.322195067,0.631429086,1.1061,2.4888,1.9357,stable
3/1/2024,19:00:00,-1.8626488,-0.720583759,-0.764949707,0.816913062,0.785685789,0.26253483,1.9762,4.4463,3.4583,unstable
3/1/2024,20:00:00,-1.174079174,-1.045371485,-1.522259432,0.940562151,0.68697601,0.494277199,2.3885,5.374,4.1798,unstable
3/1/2024,21:00:00,-1.629652474,-0.806827311,-0.597303511,0.769570317,0.297345403,0.223201092,2.9154,6.5596,5.1019,unstable
3/1/2024,22:00:00,-1.83968981,-1.47696246,-1.312220895,0.236448361,0.71871278,0.133248842,4.0615,9.1384,7.1076,stable
3/1/2024,23:00:00,-0.761956344,-0.930094447,-0.556294528,0.900438167,0.709168687,0.547601172,6.6944,15.0624,11.7152,unstable
4/1/2024,0:00:00,-0.618602879,-0.968419289,-1.944943255,0.377840508,0.551898284,0.72261567,9.5721,21.5373,16.7512,unstable
4/1/2024,1:00:00,-1.896024246,-0.91914613,-1.266987949,0.616303807,0.894612523,0.714979938,8.6636,19.4931,15.1613,unstable
4/1/2024,2:00:00,-1.66734962,-1.28618946,-1.149902699,0.512106495,0.58003683,0.106494546,8.5636,19.2681,14.9863,unstable
4/1/2024,3:00:00,-1.398339807,-1.150138858,-0.526926153,0.473559606,0.586932032,0.692527192,7.476,16.821,13.083,unstable
4/1/2024,4:00:00,-1.825784517,-1.740660859,-1.362780441,0.59586262,0.672475668,0.391220704,5.9346,13.3528,10.3855,unstable
4/1/2024,5:00:00,-1.956401653,-1.034831138,-0.976250331,0.818171798,0.252390715,0.850767268,5.1962,11.6914,9.0933,unstable
4/1/2024,6:00:00,-1.186650861,-1.932798447,-1.445586434,0.36278988,0.070060111,0.24578767,3.711,8.3498,6.4943,stable
4/1/2024,7:00:00,-1.04606314,-1.907085686,-1.895622233,0.683096949,0.419971632,0.744807748,2.2238,5.0035,3.8916,stable
4/1/2024,8:00:00,-0.611008787,-1.859561767,-0.63322625,0.821609566,0.651431519,0.931990324,1.1373,2.559,1.9904,unstable
4/1/2024,9:00:00,-1.954014917,-1.268580725,-1.324436452,0.387824418,0.24695312,0.68114796,0.6572,1.4786,1.15,unstable
4/1/2024,10:00:00,-1.139514665,-1.810389238,-1.253084232,0.599086436,0.33050765,0.347287981,0,0,0,unstable
4/1/2024,11:00:00,-1.681975349,-1.193748628,-1.063494378,0.310071135,0.487755136,0.35197735,0,0,0,unstable
4/1/2024,12:00:00,-1.709861728,-1.226853933,-1.882781746,0.635884956,0.327048254,0.122179839,0,0,0,stable
4/1/2024,13:00:00,-0.777147373,-1.792174428,-0.801671746,0.189214434,0.195237949,0.087995384,0,0,0,stable
4/1/2024,14:00:00,-0.939060209,-0.640889963,-1.542556669,0.791567065,0.908931973,0.641188019,0,0,0,unstable
4/1/2024,15:00:00,-1.290479695,-1.051762205,-0.794309506,0.76896247,0.986434013,0.721202261,0,0,0,unstable
4/1/2024,16:00:00,-0.554877705,-0.628492376,-1.706215612,0.346975118,0.673216381,0.758566625,0,0,0,unstable
4/1/2024,17:00:00,-1.106306984,-0.691865358,-1.598914393,0.645709296,0.551679533,0.809231033,0,0,0,unstable
